21,4,0,1,1,5.74,8.335,93,7.0015,0,21,2011,12,19,5
339,4,0,1,1,17.22,21.21,16,26.0027,18,321,2012,11,8,16
10,1,0,0,3,8.2,11.365,100,6.0032,0,10,2011,2,5,8
365,4,0,1,2,13.12,15.15,45,19.0012,13,352,2011,12,16,17
318,4,0,1,2,23.78,27.275,83,15.0013,33,285,2011,10,11,19
263,2,0,0,1,18.86,22.725,82,7.0015,121,142,2011,4,10,13
343,3,0,1,1,32.8,34.85,33,7.0015,96,247,2012,8,16,12
85,2,0,1,1,21.32,25.0,88,0.0,11,74,2011,5,18,21
153,3,1,0,1,28.7,32.575,61,7.0015,43,110,2012,7,4,8
79,1,0,1,2,7.38,9.09,93,12.998,0,79,2012,1,10,6
264,1,0,1,1,12.3,13.635,61,22.0028,12,252,2012,3,7,9
341,4,1,0,2,17.22,21.21,63,11.0014,74,267,2012,10,8,12
226,3,0,1,1,28.7,32.575,61,11.0014,29,197,2012,8,15,22
140,3,0,1,2,30.34,34.85,70,7.0015,33,107,2011,7,6,13
1,1,0,1,1,18.86,22.725,67,16.9979,0,1,2011,2,18,4
323,4,0,0,1,17.22,21.21,62,8.9981,77,246,2011,12,4,14
191,4,0,0,1,22.96,26.515,83,11.0014,37,154,2012,10,6,0
354,1,0,0,1,14.76,18.94,23,0.0,104,250,2012,3,10,17
200,4,0,0,1,13.12,15.15,45,16.9979,35,165,2011,11,19,10
542,2,0,0,2,29.52,32.575,37,7.0015,238,304,2012,6,16,16
48,1,0,1,1,12.3,12.88,26,36.9974,4,44,2011,3,2,22
187,4,0,0,1,21.32,25.0,77,0.0,54,133,2011,10,8,21
10,4,0,1,2,22.14,25.76,88,0.0,1,9,2012,10,19,2
4,4,0,1,1,14.76,18.18,81,6.0032,0,4,2012,10,17,4
143,1,0,0,2,13.94,16.665,61,11.0014,20,123,2012,2,4,16
134,2,0,0,2,22.96,26.515,83,8.9981,23,111,2012,5,6,0
261,3,0,1,1,27.06,31.06,50,8.9981,58,203,2011,7,14,21
95,2,0,1,3,27.06,30.305,83,16.9979,19,76,2012,6,12,12
322,4,1,0,1,25.42,30.305,69,6.0032,139,183,2011,10,10,11
26,3,0,1,1,24.6,31.06,56,8.9981,2,24,2011,8,12,5
149,1,0,0,1,6.56,11.365,47,0.0,14,135,2012,1,14,10
90,2,0,1,2,19.68,23.485,82,15.0013,15,75,2012,5,3,0
181,1,1,0,1,9.84,10.605,44,26.0027,23,158,2012,1,16,14
6,1,0,1,1,13.94,15.91,53,19.0012,2,4,2012,3,2,2
64,4,0,1,3,14.76,16.665,87,19.0012,6,58,2011,11,10,14
72,1,0,0,3,9.02,11.365,100,11.0014,10,62,2011,2,5,13
191,1,0,1,1,27.06,31.06,36,19.9995,73,118,2011,2,18,14
126,4,0,1,1,19.68,23.485,67,19.0012,19,107,2011,10,4,10
376,1,0,0,1,16.4,20.455,43,15.0013,100,276,2012,1,7,12
71,3,0,0,1,20.5,24.24,77,7.0015,28,43,2012,9,16,7
98,1,0,1,2,9.84,12.12,87,8.9981,3,95,2012,2,8,22
245,4,0,1,2,16.4,20.455,86,15.0013,10,235,2011,11,4,7
351,2,0,1,1,16.4,20.455,37,16.9979,61,290,2012,4,5,9
28,4,0,1,1,22.14,25.76,68,19.0012,2,26,2011,11,15,5
38,4,0,1,1,10.66,14.395,70,6.0032,6,32,2011,12,2,0
23,4,0,1,2,14.76,17.425,100,8.9981,1,22,2011,11,10,5
65,2,0,1,2,19.68,23.485,67,0.0,2,63,2011,4,19,6
213,2,0,1,1,31.16,34.85,55,0.0,37,176,2011,6,10,9
163,3,0,1,3,22.14,25.76,88,19.9995,13,150,2011,9,6,20
39,2,0,1,2,16.4,20.455,94,16.9979,8,31,2011,4,12,23
7,3,0,1,2,31.16,34.85,52,11.0014,0,7,2011,8,3,4
590,3,0,1,1,29.52,33.335,51,11.0014,75,515,2011,9,12,17
186,2,0,1,2,24.6,28.79,78,23.9994,29,157,2011,5,3,9
2,2,0,1,1,24.6,29.545,73,6.0032,1,1,2011,6,7,3
478,4,0,1,2,29.52,33.335,58,0.0,42,436,2012,10,3,16
214,4,0,1,2,13.12,15.15,45,15.0013,11,203,2011,12,16,19
70,3,0,0,1,27.06,30.305,78,11.0014,21,49,2011,9,4,8
493,4,0,0,1,16.4,20.455,43,15.0013,122,371,2012,11,4,13
137,2,0,0,1,13.94,16.665,81,8.9981,56,81,2011,4,2,13
573,4,0,1,2,14.76,17.425,57,12.998,10,563,2012,11,15,18
174,1,0,0,1,13.94,16.665,46,0.0,48,126,2011,2,6,12
119,1,0,1,1,12.3,15.15,49,8.9981,4,115,2011,3,1,19
3,4,0,1,2,16.4,20.455,87,0.0,1,2,2011,10,4,2
365,4,0,0,1,22.96,26.515,68,6.0032,155,210,2011,10,9,10
99,4,0,1,1,18.86,22.725,88,15.0013,15,84,2012,10,17,23
140,1,0,1,1,13.12,16.665,76,8.9981,12,128,2011,3,17,7
100,1,0,1,1,9.84,9.85,65,27.9993,3,97,2011,2,8,7
139,1,0,1,1,5.74,6.06,50,22.0028,2,137,2011,1,13,9
107,1,0,0,1,18.86,22.725,88,12.998,27,80,2012,3,18,0
1,1,0,1,1,11.48,14.395,70,7.0015,0,1,2012,2,15,4
430,3,0,0,1,32.8,37.12,49,23.9994,168,262,2011,7,17,14
22,3,0,0,2,18.86,22.725,72,15.0013,5,17,2011,9,17,6
17,1,1,0,2,8.2,9.85,47,15.0013,1,16,2011,1,17,0
127,2,0,1,1,22.96,26.515,88,6.0032,22,105,2011,5,16,22
457,2,0,0,1,22.14,25.76,24,16.9979,198,259,2012,4,8,12
46,1,0,1,3,6.56,8.335,80,11.0014,4,42,2011,2,9,22
122,4,0,0,2,15.58,19.695,82,0.0,14,108,2012,12,16,20
452,2,0,1,1,26.24,31.06,41,8.9981,107,345,2012,6,6,16
128,4,0,1,2,22.14,25.76,60,19.0012,22,106,2011,11,14,11
77,3,0,1,3,27.88,31.82,89,7.0015,11,66,2011,8,3,22
235,1,0,1,1,18.86,22.725,88,0.0,31,204,2012,3,16,20
135,4,0,1,1,21.32,25.0,45,11.0014,43,92,2011,10,17,10
179,4,0,1,3,23.78,27.275,83,7.0015,3,176,2012,10,2,6
20,1,0,1,1,13.12,14.395,49,32.9975,1,19,2011,2,14,23
241,4,0,1,1,19.68,23.485,77,0.0,34,207,2011,10,7,9
376,2,0,1,1,29.52,32.575,39,12.998,121,255,2012,6,15,14
176,2,0,1,2,21.32,25.0,63,19.9995,58,118,2012,6,5,10
512,3,0,0,3,22.96,26.515,88,16.9979,175,337,2012,9,8,15
9,3,0,1,1,26.24,31.06,57,8.9981,2,7,2011,8,11,3
522,4,0,1,2,15.58,19.695,43,22.0028,32,490,2012,11,2,18
194,3,0,0,2,23.78,27.275,78,19.9995,18,176,2012,9,8,22
59,2,0,1,3,22.14,25.76,88,16.9979,6,53,2012,5,14,10
153,1,0,1,1,22.96,26.515,49,22.0028,12,141,2012,3,8,22
1,1,0,1,2,9.02,9.85,75,30.0026,0,1,2012,2,9,4
14,2,0,0,1,25.42,28.03,88,7.0015,5,9,2011,6,12,6
235,1,0,1,1,14.76,18.18,40,7.0015,25,210,2011,3,14,18
5,2,0,1,2,22.14,25.76,73,22.0028,0,5,2011,4,5,2
2,1,0,1,1,13.94,15.91,46,15.0013,1,1,2011,2,14,3
219,4,0,0,2,16.4,20.455,87,19.0012,39,180,2012,12,9,10
3,1,0,1,3,14.76,17.425,93,12.998,0,3,2012,1,12,1
2,1,0,0,2,8.2,10.605,69,11.0014,0,2,2011,2,13,4
121,3,1,0,2,28.7,33.335,84,8.9981,17,104,2012,9,3,22
236,2,0,0,2,21.32,25.0,72,12.998,84,152,2011,4,10,17
281,2,0,1,1,13.94,15.15,46,22.0028,36,245,2011,4,1,17
11,4,0,0,1,9.84,12.88,65,7.0015,1,10,2011,12,10,6
185,3,0,1,1,26.24,29.545,78,8.9981,6,179,2012,8,1,6
268,2,0,1,2,17.22,21.21,38,15.0013,109,159,2012,4,5,11
88,1,0,1,2,13.12,16.665,70,7.0015,6,82,2011,2,7,20
228,4,0,1,2,13.94,17.425,46,7.0015,21,207,2012,12,12,15
428,2,0,0,3,28.7,32.575,61,19.9995,187,241,2012,5,5,14
318,2,0,1,1,32.8,34.09,22,32.9975,63,255,2011,6,2,16
561,2,0,0,2,19.68,23.485,55,15.0013,283,278,2012,4,1,14
293,4,0,0,1,13.94,15.15,31,22.0028,51,242,2011,12,10,14
25,3,0,1,1,26.24,31.06,61,12.998,2,23,2011,8,11,5
167,2,0,0,1,27.88,31.82,79,8.9981,57,110,2011,6,19,21
127,4,0,0,1,18.04,21.97,62,11.0014,28,99,2012,10,7,0
105,4,0,0,2,22.96,26.515,68,19.0012,27,78,2012,10,14,23
64,2,0,1,2,22.96,26.515,83,12.998,16,48,2011,5,2,23
488,3,0,0,1,28.7,31.82,45,11.0014,164,324,2012,8,18,19
285,2,0,0,2,28.7,31.82,39,6.0032,79,206,2011,6,4,19
9,3,0,1,1,27.06,30.305,83,0.0,0,9,2012,8,2,4
8,3,1,0,2,27.88,31.82,69,19.0012,3,5,2011,9,5,4
72,1,0,0,1,9.02,11.365,69,8.9981,4,68,2012,3,11,8
391,3,0,0,1,31.16,34.85,55,19.0012,147,244,2011,7,17,11
276,4,0,1,1,9.84,10.605,65,23.9994,11,265,2011,12,1,7
193,3,0,0,3,29.52,34.85,74,19.9995,74,119,2011,8,7,16
646,2,0,1,1,22.14,25.76,34,19.9995,60,586,2012,4,9,18
232,2,0,0,2,20.5,24.24,59,15.0013,66,166,2012,4,1,20
206,1,0,0,1,9.84,11.365,38,15.0013,28,178,2012,1,14,16
41,1,0,1,1,10.66,13.635,81,7.0015,3,38,2012,1,10,23
2,3,0,1,1,28.7,32.575,65,8.9981,0,2,2012,7,3,3
1,1,0,1,3,16.4,20.455,82,6.0032,0,1,2012,2,2,4
79,3,0,1,1,31.98,35.605,52,0.0,20,59,2011,7,12,23
430,2,0,1,1,27.06,31.06,31,12.998,86,344,2012,5,17,16
490,2,0,0,1,33.62,36.365,38,15.0013,164,326,2012,6,10,18
202,2,0,1,2,31.16,34.09,48,15.0013,59,143,2012,6,11,11
29,1,0,1,1,17.22,21.21,77,15.0013,1,28,2012,3,8,5
21,2,0,1,3,13.94,15.15,93,26.0027,0,21,2011,5,4,6
139,1,0,1,1,8.2,9.09,47,23.9994,0,139,2011,1,12,17
146,4,0,0,1,13.94,16.665,53,8.9981,23,123,2012,10,13,1
3,1,0,1,1,13.94,16.665,61,12.998,0,3,2012,3,12,4
211,1,0,1,1,14.76,17.425,23,12.998,5,206,2012,2,13,16
684,2,0,1,2,18.04,21.97,72,7.0015,31,653,2012,4,4,8
596,2,0,1,2,31.16,34.09,48,22.0028,89,507,2012,6,11,19
672,2,0,0,1,29.52,32.575,30,7.0015,356,316,2012,5,19,15
180,1,0,1,1,18.86,22.725,67,31.0009,6,174,2012,1,17,21
38,2,0,0,2,20.5,24.24,94,26.0027,6,32,2011,4,16,18
259,3,0,0,1,29.52,34.85,74,15.0013,75,184,2011,8,14,19
144,3,0,1,1,26.24,29.545,78,8.9981,24,120,2011,9,13,22
52,4,0,0,1,13.12,14.395,45,23.9994,4,48,2011,11,5,0
64,4,0,0,1,9.84,12.12,60,8.9981,12,52,2011,11,12,0
215,4,0,1,3,11.48,13.635,81,11.0014,3,212,2012,12,7,7
565,4,0,1,3,25.42,30.305,69,23.9994,131,434,2012,10,19,16
809,4,0,1,2,25.42,28.03,88,7.0015,28,781,2012,10,3,8
172,4,0,1,1,17.22,21.21,67,11.0014,4,168,2012,10,16,6
488,3,0,1,1,30.34,33.335,51,11.0014,103,385,2012,7,13,19
104,2,0,0,1,20.5,24.24,48,0.0,20,84,2012,5,19,1
20,1,0,0,2,15.58,19.695,76,15.0013,1,19,2011,1,2,9
189,2,0,1,1,19.68,23.485,63,6.0032,46,143,2012,4,19,10
30,1,0,1,1,5.74,6.06,46,22.0028,0,30,2011,1,13,22
225,1,0,1,2,8.2,10.605,86,8.9981,7,218,2012,1,11,9
7,1,0,0,1,9.84,12.12,60,11.0014,2,5,2012,3,11,5
418,3,1,0,1,32.8,36.365,46,8.9981,222,196,2011,7,4,18
5,4,0,1,1,18.04,21.97,67,15.0013,0,5,2011,11,14,4
249,2,0,1,2,29.52,33.335,51,15.0013,41,208,2012,5,1,13
44,1,0,0,1,10.66,11.365,65,27.9993,4,40,2011,2,6,1
141,1,0,1,1,16.4,20.455,76,7.0015,12,129,2012,2,2,14
220,1,0,1,2,25.42,31.06,41,11.0014,65,155,2012,3,14,11
79,1,0,1,2,8.2,9.85,37,16.9979,7,72,2011,2,9,16
304,2,0,1,1,26.24,31.06,38,15.0013,49,255,2011,5,9,16
475,2,0,0,1,34.44,36.365,30,15.0013,159,316,2012,6,10,15
23,1,0,0,1,5.74,6.82,43,15.0013,0,23,2012,2,12,23
170,1,0,1,1,14.76,17.425,46,15.0013,22,148,2012,2,3,14
316,3,0,1,1,26.24,31.06,33,0.0,62,254,2012,9,11,12
197,1,0,1,1,14.76,16.665,34,19.0012,19,178,2012,1,5,16
106,2,0,1,2,17.22,21.21,77,16.9979,24,82,2011,4,13,14
702,2,0,0,1,26.24,31.06,38,16.9979,297,405,2012,6,2,15
1,1,0,1,1,8.2,11.365,55,6.0032,0,1,2012,3,5,4
609,4,0,1,1,17.22,21.21,35,30.0026,29,580,2012,12,5,18
180,3,0,1,1,30.34,33.335,51,19.9995,35,145,2011,9,13,15
239,2,0,1,3,26.24,30.305,73,12.998,35,204,2012,5,15,13
10,1,0,0,1,4.1,4.545,49,19.0012,0,10,2011,1,9,8
230,2,0,1,1,23.78,27.275,40,11.0014,36,194,2011,6,3,9
122,3,0,1,1,24.6,27.275,88,8.9981,25,97,2011,8,19,22
411,2,0,0,1,22.96,26.515,49,6.0032,132,279,2012,5,12,10
178,1,0,1,1,8.2,11.365,40,7.0015,4,174,2011,1,10,17
114,1,0,1,1,12.3,15.15,70,6.0032,10,104,2012,1,10,22
93,1,0,1,1,12.3,13.635,42,31.0009,5,88,2012,1,18,10
375,3,0,0,1,33.62,39.395,56,16.9979,225,150,2011,7,3,14
214,3,0,1,1,38.54,41.665,29,16.9979,54,160,2012,7,17,14
150,4,0,1,1,16.4,20.455,40,15.0013,20,130,2011,12,1,14
211,3,0,0,2,29.52,34.85,79,30.0026,81,130,2011,8,6,18
87,1,0,1,1,12.3,15.15,65,8.9981,4,83,2012,2,6,22
125,2,0,1,1,24.6,31.06,46,15.0013,26,99,2011,5,9,11
156,1,0,1,1,17.22,21.21,77,11.0014,24,132,2012,1,12,14
146,1,0,1,2,22.96,26.515,35,19.9995,29,117,2011,2,17,16
1,1,0,0,1,9.84,12.88,70,6.0032,0,1,2012,2,18,5
326,3,1,0,2,30.34,34.09,62,8.9981,115,211,2011,7,4,22
8,1,0,0,1,11.48,15.15,81,6.0032,0,8,2012,1,1,4
162,3,0,0,1,27.88,31.82,83,7.0015,66,96,2011,9,3,22
3,2,0,1,1,15.58,19.695,46,0.0,0,3,2012,4,3,3
7,4,0,1,3,22.14,25.76,94,26.0027,1,6,2011,10,12,4
392,4,0,0,2,17.22,21.21,71,0.0,100,292,2012,10,7,12
60,4,0,1,1,14.76,17.425,53,11.0014,10,50,2011,12,19,23
138,2,0,1,2,23.78,27.275,78,19.0012,44,94,2011,5,18,14
196,1,0,0,1,18.86,22.725,15,43.9989,102,94,2011,2,19,14
1,2,0,1,2,16.4,20.455,100,19.9995,0,1,2011,4,13,1
279,2,0,0,1,27.06,31.06,69,12.998,84,195,2011,6,5,20
18,1,0,1,1,4.1,3.79,46,26.0027,0,18,2012,1,3,23
73,3,0,1,1,30.34,34.85,66,11.0014,19,54,2011,7,5,23
344,4,0,1,2,16.4,20.455,54,11.0014,31,313,2012,11,1,16
327,3,0,1,1,32.8,37.12,49,0.0,66,261,2011,8,19,16
444,4,1,0,1,23.78,27.275,60,19.0012,134,310,2012,11,12,14
299,3,0,1,1,23.78,27.275,68,8.9981,34,265,2012,9,17,9
30,4,0,1,1,10.66,12.88,48,11.0014,2,28,2011,11,18,0
185,3,0,1,1,33.62,39.395,56,12.998,60,125,2011,8,9,12
496,3,0,1,1,32.8,37.88,55,11.0014,70,426,2011,7,5,18
324,3,0,1,2,24.6,27.275,88,19.9995,22,302,2012,9,18,19
842,3,0,1,2,26.24,30.305,65,15.0013,102,740,2012,9,17,17
295,2,0,1,2,22.96,26.515,68,23.9994,37,258,2012,5,8,9
175,3,0,1,2,27.06,30.305,83,12.998,58,117,2012,7,9,10
231,4,0,0,1,21.32,25.0,27,22.0028,44,187,2011,11,13,17
29,1,0,0,1,6.56,9.85,43,6.0032,3,26,2012,1,15,23
313,4,0,1,3,19.68,23.485,48,16.9979,49,264,2012,12,18,12
50,1,0,1,2,18.04,21.97,72,11.0014,2,48,2011,2,18,6
165,1,0,0,1,6.56,7.575,47,15.0013,21,144,2012,1,15,11
33,1,0,1,1,8.2,9.85,47,15.0013,0,33,2011,1,5,6
3,1,0,1,1,9.02,11.365,69,8.9981,0,3,2012,1,6,4
20,1,0,0,2,6.56,9.85,59,6.0032,2,18,2011,1,15,1
52,1,0,1,1,8.2,8.335,44,27.9993,3,49,2011,1,13,12
6,3,0,0,1,26.24,28.79,89,6.0032,2,4,2011,8,6,5
69,1,0,1,1,6.56,6.82,34,26.0027,4,65,2011,2,10,12
60,1,0,1,1,22.14,25.76,49,8.9981,14,46,2012,3,15,0
239,4,0,1,2,12.3,16.665,61,0.0,9,230,2011,12,14,9
386,2,0,1,1,27.88,31.82,83,12.998,36,350,2012,6,12,20
300,2,0,1,1,26.24,31.06,38,0.0,75,225,2012,6,6,15
582,2,0,0,2,26.24,31.06,27,23.9994,253,329,2012,4,14,16
110,3,0,0,1,27.88,31.82,61,0.0,25,85,2012,8,12,23
355,4,0,0,2,13.12,15.91,81,11.0014,81,274,2012,12,2,11
178,2,0,0,2,18.86,22.725,84,7.0015,47,131,2011,5,1,19
178,2,0,1,1,26.24,31.06,47,11.0014,42,136,2011,6,14,15
267,1,0,1,1,8.2,9.85,69,16.9979,4,263,2012,2,9,7
432,2,0,0,1,28.7,31.82,39,8.9981,203,229,2012,5,19,19
65,1,0,1,3,13.12,17.425,76,0.0,8,57,2012,1,11,13
235,4,0,1,1,24.6,31.06,53,0.0,61,174,2011,10,7,12
88,1,0,0,1,14.76,15.91,25,30.0026,21,67,2011,2,19,18
107,4,0,0,1,8.2,12.88,59,0.0,19,88,2011,12,11,9
568,4,0,0,1,27.06,31.06,39,27.9993,213,355,2012,10,14,15
57,4,0,1,1,14.76,18.18,76,6.0032,3,54,2011,11,2,23
350,3,0,0,1,30.34,34.09,58,7.0015,119,231,2011,9,11,13
152,3,1,0,3,27.88,31.82,74,11.0014,63,89,2011,9,5,9
205,2,0,1,2,21.32,25.0,48,7.0015,29,176,2011,5,10,9
283,4,0,0,1,13.12,14.395,45,27.9993,48,235,2011,12,10,12
137,4,0,1,2,13.94,15.15,39,23.9994,12,125,2011,12,16,13
57,3,0,1,1,21.32,25.0,83,0.0,3,54,2012,9,13,5
6,2,0,1,1,22.14,25.76,94,8.9981,1,5,2011,6,17,4
151,1,0,1,2,13.12,17.425,57,0.0,7,144,2012,2,10,20
14,2,0,1,1,21.32,25.0,94,8.9981,6,8,2011,5,16,1
62,1,0,1,2,13.12,15.15,93,22.0028,10,52,2011,3,9,21
11,3,0,0,2,24.6,29.545,73,8.9981,3,8,2012,8,19,5
195,3,0,1,1,26.24,30.305,73,6.0032,29,166,2011,9,12,21
373,3,0,1,1,34.44,41.665,59,22.0028,80,293,2011,7,11,19
9,4,0,0,3,13.94,15.91,87,19.0012,4,5,2011,10,2,3
232,4,0,0,1,14.76,18.94,62,0.0,46,186,2011,12,3,17
7,2,0,0,1,25.42,28.79,83,0.0,1,6,2011,6,18,5
86,4,0,1,3,18.04,21.97,100,0.0,6,80,2011,12,7,8
178,2,0,1,1,25.42,28.79,83,8.9981,37,141,2011,6,17,23
153,3,0,1,2,29.52,34.09,62,16.9979,41,112,2011,8,15,11
257,4,0,1,1,13.12,15.15,53,15.0013,9,248,2012,12,11,20
776,2,0,1,1,24.6,31.06,43,6.0032,99,677,2012,4,19,18
28,3,0,1,1,22.14,25.76,77,6.0032,6,22,2012,9,13,1
173,3,0,1,1,32.8,37.12,52,19.0012,34,139,2011,8,18,12
171,3,0,1,1,27.06,30.305,83,0.0,19,152,2012,7,3,23
597,1,0,1,1,25.42,31.06,38,43.9989,52,545,2012,3,8,17
148,1,0,1,2,18.04,21.97,94,0.0,16,132,2012,3,16,22
12,4,0,0,1,17.22,21.21,54,12.998,5,7,2011,10,16,4
5,4,0,1,1,13.94,16.665,81,8.9981,1,4,2011,11,3,3
104,1,0,1,1,15.58,19.695,58,26.0027,10,94,2011,1,19,16
53,1,0,0,2,14.76,16.665,46,22.0028,10,43,2011,1,2,18
2,1,0,1,1,9.84,12.88,75,7.0015,0,2,2011,3,9,4
11,1,0,1,1,8.2,11.365,69,6.0032,2,9,2011,1,4,23
175,1,0,1,1,19.68,23.485,55,22.0028,14,161,2011,2,17,19
241,1,0,0,1,18.04,21.97,41,23.9994,98,143,2011,3,13,17
119,2,0,1,3,18.86,22.725,47,16.9979,14,105,2012,4,18,11
10,1,0,1,1,15.58,19.695,50,8.9981,1,9,2012,3,12,1
180,2,0,1,1,20.5,24.24,36,12.998,39,141,2011,5,5,21
342,3,0,0,1,29.52,33.335,58,19.0012,120,222,2011,9,11,14
601,2,0,1,1,28.7,31.82,39,22.0028,72,529,2011,6,13,17
114,3,0,0,3,22.96,26.515,88,12.998,19,95,2012,9,8,16
584,3,1,0,1,34.44,40.15,53,8.9981,222,362,2012,7,4,21
304,4,0,1,2,18.86,22.725,100,19.0012,17,287,2011,12,6,18
114,4,0,1,1,10.66,12.12,56,16.9979,2,112,2012,12,13,6
57,2,0,0,1,26.24,29.545,78,8.9981,12,45,2011,6,18,7
1,1,0,1,1,13.94,14.395,46,35.0008,0,1,2012,1,18,4
10,3,0,1,3,24.6,25.76,94,0.0,1,9,2011,9,7,11
42,1,0,1,2,6.56,6.82,69,22.0028,5,37,2011,1,4,10
40,4,0,1,2,22.96,26.515,73,19.0012,2,38,2012,10,15,5
66,1,1,0,2,9.84,10.605,41,22.0028,3,63,2012,1,2,21
417,2,0,0,1,28.7,32.575,54,0.0,161,256,2011,6,5,15
272,1,0,0,2,12.3,14.395,56,16.9979,55,217,2012,2,5,15
207,3,0,1,2,24.6,27.275,88,12.998,21,186,2012,9,18,21
60,2,0,0,1,28.7,33.335,79,7.0015,10,50,2011,6,11,2
90,2,0,1,1,21.32,25.0,55,19.0012,9,81,2011,4,18,22
371,4,1,0,2,16.4,20.455,71,16.9979,38,333,2012,10,8,19
321,3,0,1,3,28.7,33.335,84,0.0,51,270,2011,8,3,19
93,3,0,1,1,22.14,25.76,52,0.0,7,86,2012,9,10,23
331,2,0,1,1,26.24,31.06,44,16.9979,78,253,2011,6,13,20
8,3,0,1,2,24.6,28.03,83,11.0014,4,4,2011,9,2,3
82,2,0,0,2,22.14,25.76,68,11.0014,22,60,2012,5,13,2
108,1,0,1,2,12.3,15.15,56,11.0014,8,100,2012,2,8,14
178,2,0,1,1,20.5,24.24,27,32.9975,65,113,2012,4,9,10
210,1,0,1,1,4.92,9.85,54,0.0,6,204,2012,1,19,9
253,4,0,0,3,14.76,17.425,93,11.0014,33,220,2012,12,9,16
179,4,0,1,1,22.14,25.76,56,0.0,44,135,2012,10,1,10
5,2,0,1,1,24.6,29.545,73,6.0032,3,2,2011,6,7,2
370,3,0,0,1,30.34,34.85,70,12.998,126,244,2011,8,14,14
17,2,0,0,2,27.06,31.06,74,8.9981,7,10,2011,6,19,4
259,2,0,1,2,26.24,31.06,53,7.0015,68,191,2012,5,9,15
50,4,0,1,3,13.12,14.395,81,31.0009,2,48,2012,11,13,6
37,1,0,1,1,11.48,15.15,81,6.0032,3,34,2011,2,7,22
14,3,0,0,1,29.52,34.85,74,16.9979,3,11,2012,8,5,4
7,3,0,1,2,30.34,34.85,70,12.998,1,6,2012,7,6,3
130,1,0,1,2,7.38,9.85,51,11.0014,3,127,2011,1,11,9
407,3,0,0,1,29.52,34.09,62,6.0032,125,282,2012,8,11,10
52,1,0,1,2,9.02,10.605,51,19.0012,1,51,2011,1,6,22
488,1,0,1,1,16.4,20.455,37,6.0032,30,458,2012,2,3,17
466,4,0,0,1,24.6,31.06,46,26.0027,177,289,2011,10,16,16
75,4,0,0,1,12.3,14.395,56,16.9979,10,65,2011,12,3,0
363,4,0,1,1,10.66,12.88,60,11.0014,25,338,2012,11,6,9
171,1,0,1,1,17.22,21.21,41,15.0013,7,164,2012,2,15,15
51,1,0,1,1,9.02,9.85,35,26.0027,6,45,2011,2,8,15
641,3,0,0,1,31.16,33.335,37,16.9979,287,354,2012,8,18,16
340,3,0,1,1,27.06,31.06,36,19.0012,107,233,2012,9,10,14
229,3,1,0,2,28.7,33.335,84,8.9981,71,158,2012,9,3,9
95,3,0,1,1,28.7,32.575,65,19.0012,8,87,2011,8,8,6
182,1,0,0,1,13.94,17.425,46,6.0032,52,130,2011,2,6,15
9,2,0,1,2,21.32,25.0,77,12.998,1,8,2012,5,7,1
585,1,0,1,1,18.04,21.97,77,26.0027,12,573,2012,3,8,8
9,3,0,1,1,24.6,28.03,83,6.0032,1,8,2011,9,14,4
372,4,0,1,1,24.6,28.79,78,8.9981,66,306,2012,10,5,20
8,4,0,1,1,17.22,21.21,82,11.0014,3,5,2012,12,18,4
62,1,0,0,1,7.38,7.575,37,26.0027,3,59,2011,1,9,17
68,2,0,0,1,29.52,33.335,58,12.998,18,50,2011,6,11,7
45,4,0,0,1,18.86,22.725,82,0.0,4,41,2011,10,8,2
373,2,0,0,1,31.98,37.12,59,19.0012,109,264,2011,6,12,13
335,1,0,1,1,22.14,25.76,52,19.0012,20,315,2012,2,1,19
810,4,0,1,1,28.7,32.575,65,0.0,54,756,2012,10,3,18
222,3,0,1,2,22.14,25.76,77,31.0009,29,193,2011,9,15,16
301,4,0,1,1,18.86,22.725,77,7.0015,9,292,2011,10,5,7
373,2,0,0,1,24.6,31.06,40,12.998,129,244,2011,5,7,12
16,2,0,1,1,18.04,21.97,77,8.9981,9,7,2011,5,2,3
289,1,0,1,1,13.12,16.665,49,0.0,11,278,2012,2,7,9
831,2,0,1,2,32.8,36.365,43,19.9995,105,726,2012,6,11,18
380,3,0,0,2,29.52,34.09,66,11.0014,204,176,2011,9,3,14
894,3,0,1,1,29.52,33.335,51,12.998,137,757,2012,9,14,17
337,2,0,1,1,25.42,31.06,41,11.0014,73,264,2012,5,18,20
426,1,0,1,1,29.52,32.575,37,26.0027,95,331,2012,3,15,16
45,4,0,1,3,23.78,27.275,88,8.9981,3,42,2012,10,2,10
473,3,0,1,1,30.34,34.09,58,19.0012,23,450,2012,7,19,7
4,3,0,1,1,30.34,34.09,58,12.998,0,4,2011,7,13,3
13,2,0,0,1,17.22,21.21,67,8.9981,5,8,2012,5,12,5
350,4,0,0,1,16.4,20.455,58,0.0,86,264,2012,11,10,10
1,1,0,1,2,8.2,10.605,69,8.9981,0,1,2011,1,7,4
236,4,0,1,1,16.4,20.455,54,19.0012,33,203,2012,12,19,12
470,3,0,1,1,25.42,31.06,57,8.9981,38,432,2012,9,12,20
16,4,0,1,1,9.84,10.605,93,26.0027,0,16,2011,12,7,23
310,2,0,0,1,25.42,30.305,25,22.0028,151,159,2012,4,8,18
33,4,0,1,2,10.66,12.88,56,11.0014,2,31,2012,12,13,5
9,3,0,1,1,27.88,31.82,83,8.9981,2,7,2012,8,7,4
4,4,1,0,1,16.4,20.455,76,6.0032,1,3,2012,11,12,4
